reference	hypA	hypB	annotation
pense que vous avez	mantnant ce que vous avez	pense que vous	0
après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	après les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pendro carèche	les manifestations de policiers le gouvernement jospin avait mandaté deux parlementaires pandraud caresche	0
donc c' est c' est là ou ou anne parle de récit	donc c' est c' est c' est là où euh on ne parle de récit	donc c' est c' est c' est là où où euh anne parle de récit	0
et aussi parce dit elle elle était jolie françois hollande possède un nom un niveau correct tout comme françois bayrou	aussi parce que dit elle elle était jolie françois hollande possède un an un niveau correct tout comme françois bayrou	et aussi parce que dit-elle elle était jolie françois hollande possète un un un niveau correct tout comme françois bayrou	0
alors pourquoi valéry giscard d' estaing vote nicolas sarkozy	alors pourquoi valéri giscard d' estaing vote nicolas sarkozy	pourquoi valéry giscard d' estaing vote nicolas sarkozy	1
propos recueillis par thomas soulié et julia le correc j' accueille tout de suite florence muracciole bonjour	propos recueillis par thomas soulié julia le correc jacques est toute petite florence muracciole bonjour	propos recueillis par thomas soulié et julian le correc j' accueille tout de suite florence muracciole bonjour	0
si c' est	si	je suisse	1
arrivée de la dégradation orageuse de l' aquitaine à la région lilloise encore du soleil en allant	arrivée de la dégradation rageuse de l' aquitaine à la région lilloise encore du soleil en allant	arrivé de la dégradation orageuse de l' aquitaine à la région lilloise encore du soleil en allant	0
mais ce coup de sécateur était imbécile	mais ce coup de ces qa teurs était un	mais ce coup de setateur était	0
renaud laure manaudou ne sait pas fait tatouer sur le corps un papillon un lézard ou un marsupilami	euh renauld laure manaudou ne s' est pas fait tatouer sur le corps un papillon un lésard ou un marsu pilamy	euh renault laure manaudou ne s' est pas fait tatouil sur le corps un papillon un lésard ou un marchu pidami	1
et pourtant dans une autre vie stefano sollima était journaliste désormais le voilà réalisateur et un grand	et pourtant dans une autre vise stéphano-soline a été journaliste désormais le voilà réalisateur et un grand	et pourtant dans une autre vie stéphane ossolima était journaliste désormais le voilà réalisateur et un grand	0
je vais être un peu polémique à mon tour françois patriat	mai je vais être un peu polémique a von tour euh françois patriat euh	et je ais êtrae un peu polémique à mon tour euh françois patriat euh	0
soit on s' écoute à tour de rôle soit on se coupe la parole	ois on s' écoute un tour de rôle je pense coupe la parole	(fou on s' écoute à tour de rôle je cois on se coupe la parole	0
sur le fait est ce que j' aurais souhaité que nicolas hulot reste avec nous	sur le fait est-ce que j' aurais souhaité que nicolas hulot reste avec nous	sur le fait est-ce que j' aurais souhaité que nicolas hulorest avec nous	1
il a suivi la	de suivi la	beh si vous êtes	1
le le rapport de force si j' ose dire au au sénat	euh le le rapport de force si j' ose dire au sénat	euh le le rapport de force si j' ose dire au au sénat	1
on là on va mettre une demie heure un professeur et trente enfants	là on va mettre une demi heure au vent un professeur et trente enfants	on l' a on va mettre une demi-heure on va un professeur et trente enfants	0
le spectacle salut les copains qui est prolongé	le spectacle salut des copains qui est prolongé	le spectacle salue les copains qui est prolongé	1
leur une pour les prochaines semaines et consacreront leur choix à à jean luc delarue bien sûr	àh leur une pour les prochaines semaines et consacreront leur choar à la j() à jean-luc delarue bien sûr	leur une pour les prochaines semaines et consacreront leurs shepard alors à jean luc delarue bien sûr	0
du dernier adieu à whitney houston	l du dernier adio à witry juston	dernier adieu à whitney houston	0
mais est ce que vous pouvez chiffrer ces moyens qui auraient été mal utilisés selon vous	mais est-ce que vous pouvez euh chiffrer ces moyens qui auraient été euh mal utilisés selon vous	mais est-ce que vous pouvez euh chyffrer ces moyens qui auraient été eh mal utilisés selon vous	1
alors on va prendre par exemple ceux qu' on nous cite toujours en exemple les allemands	la coup du travail alors on va prendre par exemple ceux qu' on nous cite toujours en exemple les allem)	on cout travaillo on va prendre par exemple ce qu' on nous site toujours en exemple es allmes	1
à jacques chirac qui peut être vous en souvenez vous en quatre vingt un	à jacques chicarac qui peut-être vous en souvenez-vous en quatre-vingt un	jacques chirac qui peut est vous en souvenez vous en quatre vingt un	1
elton john toujours très impliqué par la lutte contre le sida	elton john toujours très impliqué dans la lutte contre le sida	elton john toujours très impliqué dans la lotpe contre le stida	1
la zone euro va s' effondrer et on va ressembler à la grèce ou à l' espagne	la zone euro va s' effondrer on va ressembler à la gresse ou à l' espagne	un zone euro va s' effondrer on va sembler agresser l' espagne	1
et ils ont fait la prière allah en arabe	et ils ont fait la prière à la un arabe	et ils ont fait la prière à là en arabe	0
il voulait recevoir madame laborie il m' a assuré qu' il n' en aurait pas pour plus de dix minutes	il voulais recevoir madame nabouri il m'a assurér qu' il en aurait pas impor plus de diminute	et je voulais recevoir madame la bourrivouma assurer qu' il en aurait pas pour plus de dix minutes	1
